Id,Score
1966,4.435877799987793
1967,3.842217445373535
1968,3.774009943008423
1969,4.2170515060424805
1970,4.009041786193848
1971,3.5227673053741455
1972,3.7277703285217285
1973,3.916095018386841
1974,4.060564041137695
1975,4.070956230163574
1976,3.824347972869873
1977,3.815826177597046
1978,3.7404747009277344
1979,3.992866277694702
1980,4.1048455238342285
1981,3.702080011367798
1982,3.7760226726531982
1983,4.989539623260498
1984,3.723520278930664
1985,3.753344774246216
1986,3.7226974964141846
1987,3.8487539291381836
1988,3.822435140609741
1989,4.1031317710876465
1990,4.171561241149902
1991,3.927708864212036
1992,3.554857015609741
1993,3.4808640480041504
1994,4.086759090423584
1995,4.085944652557373
1996,3.7368738651275635
1997,3.794565200805664
1998,4.043589115142822
1999,3.6134419441223145
2000,3.6767797470092773
2001,3.8919427394866943
2002,3.359365463256836
2003,3.8174753189086914
2004,3.7445216178894043
2005,3.8361093997955322
2006,3.9818265438079834
2007,3.894813060760498
2008,4.433604717254639
2009,3.644223928451538
2010,3.3279106616973877
2011,4.12860631942749
2012,4.15692663192749
2013,4.01922607421875
2014,3.6821606159210205
2015,3.5238940715789795
2016,4.033627986907959
2017,4.017871856689453
2018,4.234076499938965
2019,3.846663236618042
2020,4.216607093811035
2021,4.152111053466797
2022,3.9909908771514893
2023,4.614601135253906
2024,3.9742064476013184
2025,3.7864675521850586
2026,3.922297716140747
2027,4.0211310386657715
2028,3.557666063308716
2029,4.27950382232666
2030,4.05150032043457
2031,3.603052854537964
2032,3.7666015625
2033,3.854872226715088
2034,3.5265345573425293
2035,3.3529372215270996
2036,3.5563161373138428
2037,4.541043758392334
2038,3.8587443828582764
2039,3.638922929763794
2040,3.815715789794922
2041,3.7675044536590576
2042,4.096351623535156
2043,3.8900959491729736
2044,3.854910135269165
2045,3.930483341217041
2046,3.866149425506592
2047,3.941667079925537
2048,3.784764528274536
2049,4.17291259765625
2050,3.9153518676757812
2051,3.81050443649292
2052,3.891129732131958
2053,4.357485294342041
2054,3.7971038818359375
2055,3.6724390983581543
2056,3.874656915664673
2057,4.4529218673706055
2058,3.700474262237549
2059,3.844381332397461
2060,4.332372665405273
2061,3.4369852542877197
2062,4.152573108673096
2063,3.8322784900665283
2064,3.7590224742889404
2065,3.6372151374816895
2066,4.16660213470459
2067,4.0833587646484375
2068,3.8602209091186523
2069,4.5041422843933105
2070,4.165676116943359
2071,3.8008642196655273
2072,4.276429176330566
2073,4.111656188964844
2074,3.712770938873291
2075,3.812837839126587
2076,4.237162113189697
2077,3.6610209941864014
2078,4.1344780921936035
2079,3.9843132495880127
2080,4.171410083770752
2081,4.42509126663208
2082,3.8879148960113525
2083,4.041502952575684
2084,4.036681175231934
2085,4.32964563369751
2086,3.8398101329803467
2087,4.139564514160156
2088,3.867922306060791
2089,4.076648235321045
2090,3.8913567066192627
2091,3.868469715118408
2092,4.062618732452393
2093,3.788755416870117
2094,3.7180159091949463
2095,3.8171839714050293
2096,3.7588393688201904
2097,3.8837387561798096
2098,4.00847053527832
2099,3.9819700717926025
2100,3.7641141414642334
2101,4.584786415100098
2102,4.909542560577393
2103,4.0882487297058105
2104,4.2671217918396
2105,3.750908374786377
2106,4.056376934051514
2107,3.774221181869507
2108,3.6894443035125732
2109,4.05042028427124
2110,4.1173200607299805
2111,4.831761837005615
2112,3.7685465812683105
2113,3.8973076343536377
2114,3.4104700088500977
2115,4.245961666107178
2116,4.040236949920654
2117,3.8309316635131836
2118,4.235296726226807
2119,3.766146659851074
2120,3.9135382175445557
2121,3.8045854568481445
2122,3.752761125564575
2123,3.6041340827941895
2124,4.398364543914795
2125,3.857142448425293
2126,4.076961517333984
2127,3.8729395866394043
2128,4.197939872741699
2129,3.812209129333496
2130,3.804091691970825
2131,3.451266050338745
2132,4.365927219390869
2133,4.006558895111084
2134,4.189535617828369
2135,3.895151376724243
2136,3.595107316970825
2137,3.789715528488159
2138,3.874603748321533
2139,3.8073062896728516
2140,3.870763063430786
2141,4.5887041091918945
2142,4.128523349761963
2143,4.256267070770264
2144,4.065378189086914
2145,3.8265063762664795
2146,3.747607469558716
2147,3.228947639465332
2148,3.9634287357330322
2149,3.791088342666626
2150,4.620304107666016
2151,3.84629487991333
2152,3.6665940284729004
2153,3.5586774349212646
2154,4.222075939178467
2155,3.965775966644287
2156,3.71278977394104
2157,4.0478291511535645
2158,3.8540120124816895
2159,3.7141733169555664
2160,4.136275768280029
2161,3.1303045749664307
2162,3.728494644165039
2163,4.138146877288818
2164,4.180285453796387
2165,3.834852933883667
2166,4.137702465057373
2167,4.0340800285339355
2168,4.117234706878662
2169,3.545287609100342
2170,4.3189191818237305
2171,3.8552286624908447
2172,3.986826181411743
2173,3.9009790420532227
2174,3.7122104167938232
2175,4.02710485458374
2176,3.808130979537964
2177,3.7234249114990234
2178,3.667076349258423
2179,3.6192996501922607
2180,3.5625741481781006
2181,4.181572437286377
2182,3.7274441719055176
2183,4.138049125671387
2184,3.98669171333313
2185,4.025917053222656
2186,3.8938889503479004
2187,3.7978286743164062
2188,4.019936561584473
2189,4.200204849243164
2190,4.20934534072876
2191,4.207279205322266
2192,3.929208517074585
2193,3.7713301181793213
2194,3.4926278591156006
2195,3.75746488571167
2196,3.396714448928833
2197,3.88877272605896
2198,3.2711896896362305
2199,4.027472019195557
2200,3.935021162033081
2201,3.6834280490875244
2202,3.752833843231201
2203,4.108790874481201
2204,4.010257244110107
2205,4.110424995422363
2206,4.064908027648926
2207,3.945690870285034
2208,3.3105266094207764
2209,4.530066013336182
2210,4.643286228179932
2211,4.197730541229248
2212,3.663343667984009
2213,3.5672171115875244
2214,3.9366819858551025
2215,4.426492691040039
2216,3.711749315261841
2217,4.716784477233887
2218,4.293295383453369
2219,3.8846161365509033
2220,4.758081436157227
2221,4.406860828399658
2222,4.174554347991943
2223,3.795346736907959
2224,3.968006134033203
2225,3.7773818969726562
2226,3.876311779022217
2227,4.042303085327148
2228,4.0226640701293945
2229,3.9152591228485107
2230,3.98996901512146
2231,3.664705276489258
2232,4.1724066734313965
2233,3.540296792984009
2234,4.091596603393555
2235,4.0442657470703125
2236,4.117013454437256
2237,3.7644400596618652
2238,4.095458984375
2239,4.1606125831604
2240,4.552801132202148
2241,4.222402572631836
2242,3.9985191822052
2243,3.724933385848999
2244,4.094058513641357
2245,4.361527919769287
2246,3.882741689682007
2247,4.171600341796875
2248,3.993051767349243
2249,3.638047456741333
2250,3.7953908443450928
2251,3.910271167755127
2252,3.470160722732544
2253,4.172397613525391
2254,3.6614482402801514
2255,3.8010547161102295
2256,3.8633415699005127
2257,3.6436965465545654
2258,4.50178337097168
2259,4.377453804016113
2260,3.7956888675689697
2261,3.6491546630859375
2262,3.536496877670288
2263,3.825639486312866
2264,3.7670795917510986
2265,3.3647329807281494
2266,4.2600998878479
2267,3.9584662914276123
2268,3.720311403274536
2269,4.089095592498779
2270,3.651078701019287
2271,4.228189468383789
2272,3.882190704345703
2273,3.6842703819274902
2274,3.653247594833374
2275,4.1294779777526855
2276,3.5654234886169434
2277,4.626490116119385
2278,4.251492500305176
2279,3.749542474746704
2280,3.4473390579223633
2281,4.013366222381592
2282,3.9178192615509033
2283,4.010749816894531
2284,4.2960333824157715
2285,3.8448469638824463
2286,4.138302803039551
2287,3.7586519718170166
2288,3.684551239013672
2289,3.892972946166992
2290,4.520493030548096
2291,4.214483737945557
2292,3.4501047134399414
2293,3.7970075607299805
2294,3.906888246536255
2295,3.45116925239563
2296,4.097992897033691
2297,3.7600698471069336
2298,3.715318441390991
2299,4.158389091491699
2300,4.042323589324951
2301,3.469813108444214
2302,3.1501002311706543
2303,4.225698947906494
2304,3.5009334087371826
2305,3.85227632522583
2306,3.977137804031372
2307,4.081482887268066
2308,4.050067901611328
2309,3.940925359725952
2310,3.973158359527588
2311,4.496098041534424
2312,3.745664358139038
2313,3.712599992752075
2314,4.530115604400635
2315,3.823326349258423
2316,3.8168203830718994
2317,3.833500385284424
2318,4.122145652770996
2319,4.1461334228515625
2320,4.096223831176758
2321,4.296895980834961
2322,4.341945648193359
2323,3.9424173831939697
2324,4.054579257965088
2325,4.2323102951049805
2326,3.6716010570526123
2327,4.851340293884277
2328,4.216008186340332
2329,3.723034143447876
2330,4.426589012145996
2331,3.7381038665771484
2332,3.638880729675293
2333,3.943573474884033
2334,3.702796220779419
2335,3.7985785007476807
2336,3.614724636077881
2337,4.08317232131958
2338,3.635549306869507
2339,3.7684199810028076
2340,3.8553247451782227
2341,3.628490686416626
2342,3.748715400695801
2343,3.9236793518066406
2344,4.03230094909668
2345,3.7744362354278564
2346,4.325634002685547
2347,4.312289714813232
2348,3.992807149887085
2349,3.709362268447876
2350,4.273934364318848
2351,3.590346097946167
2352,3.9198482036590576
2353,4.254000663757324
2354,3.899223804473877
2355,3.808976650238037
2356,3.4324758052825928
2357,3.324376106262207
2358,4.377049922943115
2359,3.931908369064331
2360,3.403550863265991
2361,4.18265438079834
2362,4.225737571716309
2363,3.9684159755706787
2364,3.861137866973877
2365,3.629729986190796
2366,4.229089260101318
2367,3.3703272342681885
2368,3.6148672103881836
2369,3.76910662651062
2370,4.0854411125183105
2371,3.714357614517212
2372,3.8397367000579834
2373,3.9700210094451904
2374,3.7175521850585938
2375,3.1531357765197754
2376,3.453355550765991
2377,3.763230085372925
2378,3.8643229007720947
2379,3.8316805362701416
2380,3.799969434738159
2381,3.75635027885437
2382,3.6587040424346924
2383,4.081145286560059
2384,3.548292636871338
2385,3.642322540283203
2386,4.305450439453125
2387,3.896261215209961
2388,3.8251545429229736
2389,3.8041319847106934
2390,3.2669615745544434
2391,4.465451717376709
2392,3.9358575344085693
2393,3.8549559116363525
2394,3.8534200191497803
2395,4.10988712310791
2396,3.653573513031006
2397,3.8037126064300537
2398,3.4008820056915283
2399,4.1446309089660645
2400,3.8811373710632324
2401,3.757559299468994
2402,4.067787170410156
2403,3.7039151191711426
2404,3.5434765815734863
2405,3.826901435852051
2406,3.66949725151062
2407,3.8299789428710938
2408,3.404294729232788
2409,4.006119728088379
2410,3.964235305786133
2411,3.866342782974243
2412,3.748810291290283
2413,3.9585869312286377
2414,3.7440712451934814
2415,3.7352402210235596
2416,3.9070990085601807
2417,3.8926985263824463
2418,4.538178443908691
2419,4.493040561676025
2420,4.075943470001221
2421,4.37611722946167
2422,4.383025169372559
2423,4.035320281982422
2424,3.2173192501068115
2425,3.8907172679901123
2426,3.7090272903442383
2427,3.815190553665161
2428,3.713371753692627
2429,4.217108249664307
2430,3.639272689819336
2431,3.9006426334381104
2432,3.965898275375366
2433,3.7859346866607666
2434,4.233680248260498
2435,3.7105214595794678
2436,3.932457208633423
2437,3.9539730548858643
2438,4.010063648223877
2439,3.7257115840911865
2440,3.7407386302948
2441,3.764435052871704
2442,3.575645685195923
2443,3.692931890487671
2444,4.034987926483154
2445,3.6013121604919434
2446,3.6537346839904785
2447,3.7594244480133057
2448,3.8406002521514893
2449,3.474858522415161
2450,3.3378686904907227
2451,3.7731425762176514
2452,4.3338165283203125
2453,3.7734525203704834
2454,3.83916974067688
2455,3.788917303085327
2456,3.8276164531707764
2457,3.7378811836242676
2458,3.812753438949585
2459,3.835319757461548
2460,3.6730871200561523
2461,3.8346946239471436
2462,3.799269437789917
2463,3.951815605163574
2464,3.888598918914795
2465,3.773667573928833
2466,3.840946674346924
2467,3.6412546634674072
2468,3.77880597114563
2469,3.7395830154418945
2470,4.026302337646484
2471,3.7013819217681885
2472,4.261733531951904
2473,3.6933541297912598
2474,3.704218864440918
2475,3.853900909423828
2476,3.9666249752044678
2477,3.3389852046966553
2478,4.0522589683532715
2479,4.190662384033203
2480,4.219883441925049
2481,4.105334281921387
2482,4.056402683258057
2483,3.3603320121765137
2484,4.428334712982178
2485,4.145014762878418
2486,4.200209617614746
2487,3.972135543823242
2488,4.240776062011719
2489,3.4792723655700684
2490,3.9243805408477783
2491,4.363064289093018
2492,3.7310876846313477
2493,3.693988800048828
2494,3.788250684738159
2495,4.025318145751953
2496,3.8996658325195312
2497,3.999072313308716
2498,4.194107532501221
2499,3.1183583736419678
2500,3.537679672241211
2501,4.1680755615234375
2502,4.10718297958374
2503,3.6255693435668945
2504,3.5858500003814697
2505,3.929718017578125
2506,3.6460084915161133
2507,3.905446767807007
2508,3.7755863666534424
2509,3.9371469020843506
2510,4.036927700042725
2511,3.8728392124176025
2512,3.8010194301605225
2513,3.989452600479126
2514,4.032539367675781
2515,3.744086742401123
2516,3.2147586345672607
2517,3.64138126373291
2518,3.614588499069214
2519,3.9660534858703613
2520,3.917353868484497
2521,3.3898282051086426
2522,4.309988498687744
2523,3.339845657348633
2524,4.221898555755615
2525,3.525754928588867
2526,3.7287487983703613
2527,3.6285290718078613
2528,3.91316819190979
2529,3.9400041103363037
2530,3.5553596019744873
2531,3.651599407196045
2532,3.8974032402038574
2533,4.4568610191345215
2534,4.289194107055664
2535,3.9144346714019775
2536,4.06881046295166
2537,3.7204480171203613
2538,4.108238220214844
2539,4.220181465148926
2540,3.5261175632476807
2541,3.5696117877960205
2542,3.5103580951690674
2543,3.888465404510498
2544,4.162896156311035
2545,3.994823694229126
2546,4.1441168785095215
2547,3.631178140640259
2548,4.4010114669799805
2549,3.5026662349700928
2550,3.790855646133423
2551,4.539247035980225
2552,4.258734226226807
2553,3.716447353363037
2554,3.9124691486358643
2555,4.511045932769775
2556,4.147322177886963
2557,4.6822428703308105
2558,3.838252067565918
2559,4.098255634307861
2560,4.202454566955566
2561,4.0912089347839355
2562,3.8165602684020996
2563,3.5958969593048096
2564,4.1571197509765625
2565,3.7085020542144775
2566,4.2048163414001465
2567,3.9245896339416504
2568,4.079070091247559
2569,3.8501956462860107
2570,3.6052052974700928
2571,4.1046624183654785
2572,3.5469248294830322
2573,3.4446489810943604
2574,4.20222806930542
2575,4.1366777420043945
2576,3.7435765266418457
2577,3.533125877380371
2578,4.010159015655518
2579,3.817185640335083
2580,3.9307961463928223
2581,3.9214179515838623
2582,4.039670944213867
2583,3.885800361633301
2584,4.078673839569092
2585,4.157435894012451
2586,4.082624912261963
2587,3.961901903152466
2588,3.8454368114471436
2589,4.071939945220947
2590,4.11506986618042
2591,4.52920389175415
2592,3.9810502529144287
2593,3.9619863033294678
2594,4.046927452087402
2595,4.077319145202637
2596,4.027029514312744
2597,3.734468460083008
2598,4.258231163024902
2599,3.756054162979126
2600,3.9907519817352295
2601,4.002776622772217
2602,3.860929250717163
2603,4.130130290985107
2604,4.609311103820801
2605,3.793774127960205
2606,3.683499813079834
2607,3.55082106590271
2608,4.083998203277588
2609,3.653233289718628
2610,3.7541391849517822
2611,3.9922502040863037
2612,3.985943078994751
2613,4.145135402679443
2614,3.655874252319336
2615,3.300682306289673
2616,3.8141062259674072
2617,3.942936897277832
2618,3.917051076889038
2619,3.613450527191162
2620,4.14529275894165
2621,3.84309458732605
2622,4.075725078582764
2623,3.634033679962158
2624,3.594959020614624
2625,4.197231292724609
2626,3.923546075820923
2627,4.10706090927124
2628,4.741483211517334
2629,4.160161972045898
2630,3.751094102859497
2631,4.196187496185303
2632,4.044941425323486
2633,4.3041253089904785
2634,4.2906575202941895
2635,3.9836480617523193
2636,3.734271764755249
2637,4.076771259307861
2638,3.4321725368499756
2639,4.067443370819092
2640,3.9083242416381836
2641,3.882627010345459
2642,3.5286383628845215
2643,4.405978202819824
2644,3.7647242546081543
2645,3.6584360599517822
2646,3.020672082901001
2647,4.003998279571533
2648,3.6677989959716797
2649,4.113081932067871
2650,3.8428118228912354
2651,3.8057503700256348
2652,4.064640045166016
2653,3.9975297451019287
2654,3.824568748474121
2655,3.8241384029388428
2656,4.145785331726074
2657,3.5237138271331787
2658,4.1130290031433105
2659,3.7536628246307373
2660,4.024287223815918
2661,4.296178340911865
2662,3.9709970951080322
2663,3.948774576187134
2664,4.015785217285156
2665,3.486856698989868
2666,3.6541788578033447
2667,3.61763858795166
2668,3.81553053855896
2669,3.4378907680511475
2670,4.278770446777344
2671,3.796475887298584
2672,3.8740832805633545
2673,3.1221165657043457
2674,4.1896653175354
2675,3.9249279499053955
2676,4.689779281616211
2677,3.652451753616333
2678,3.7537803649902344
2679,3.8515241146087646
2680,3.7454047203063965
2681,3.9604170322418213
2682,3.519479513168335
2683,3.7198710441589355
2684,3.843775510787964
2685,3.859307050704956
2686,3.994499921798706
2687,3.806014060974121
2688,3.788437604904175
2689,3.970447301864624
2690,3.7301504611968994
2691,3.721442461013794
2692,3.896068572998047
2693,3.923462390899658
2694,3.668163776397705
2695,4.021981716156006
2696,4.099322319030762
2697,3.8193395137786865
2698,3.7278761863708496
2699,3.5856387615203857
2700,3.941319704055786
2701,3.3702287673950195
2702,3.9796931743621826
2703,3.732774496078491
2704,4.054379940032959
2705,3.757535219192505
2706,3.74798583984375
2707,4.136133193969727
2708,3.893488883972168
2709,4.0320587158203125
2710,3.796834945678711
2711,4.401514530181885
2712,3.7257649898529053
2713,4.227261543273926
2714,4.267479419708252
2715,3.452470064163208
2716,3.9894087314605713
2717,3.8167271614074707
2718,4.248279571533203
2719,3.7967636585235596
2720,3.939168691635132
2721,3.661839008331299
2722,4.262096881866455
2723,4.3521504402160645
2724,3.704310655593872
2725,4.030287265777588
2726,3.8767716884613037
2727,3.5439774990081787
2728,3.3762524127960205
2729,4.31904411315918
2730,4.171759605407715
2731,3.953077554702759
2732,3.555025577545166
2733,3.9873640537261963
2734,4.268853187561035
2735,4.012327671051025
2736,3.658212423324585
2737,4.326536178588867
2738,3.8783979415893555
2739,4.108786106109619
2740,3.2558538913726807
2741,4.318587303161621
2742,3.5702192783355713
2743,3.6666572093963623
2744,4.566817283630371
2745,3.927755117416382
2746,4.010458469390869
2747,4.3661651611328125
2748,4.2092204093933105
2749,4.025574207305908
2750,3.8297841548919678
2751,4.172380447387695
2752,4.245796203613281
2753,3.8193094730377197
2754,3.766939401626587
2755,3.9250376224517822
2756,3.571093797683716
2757,3.752934217453003
2758,4.610988140106201
2759,4.039065361022949
2760,3.5101065635681152
2761,3.7120625972747803
2762,3.620723247528076
2763,3.6908068656921387
2764,3.86741042137146
2765,3.822432518005371
2766,4.175877094268799
2767,4.154160976409912
2768,4.286350727081299
2769,4.43151330947876
2770,3.647925615310669
2771,3.8150463104248047
2772,3.616705894470215
2773,3.7622108459472656
2774,3.868640899658203
2775,3.802935838699341
2776,4.735559463500977
2777,3.797948122024536
2778,3.7755794525146484
2779,3.9761698246002197
2780,3.535305976867676
2781,4.1179399490356445
2782,3.622696876525879
2783,3.57244610786438
2784,4.066782474517822
2785,3.2511942386627197
2786,3.6458404064178467
2787,4.100972652435303
2788,3.6253411769866943
2789,3.8232007026672363
2790,4.2674713134765625
2791,3.85456919670105
2792,3.8094820976257324
2793,3.682459592819214
2794,3.9100115299224854
2795,3.6895689964294434
2796,3.813594102859497
2797,3.9557695388793945
2798,3.9376468658447266
2799,4.077536106109619
2800,4.030528545379639
2801,3.863288402557373
2802,3.7952797412872314
2803,4.020718097686768
2804,3.6384079456329346
2805,4.136479377746582
2806,4.476596355438232
2807,3.7676889896392822
2808,3.659308671951294
2809,3.6112799644470215
2810,3.690159559249878
2811,3.9585938453674316
2812,3.6983978748321533
2813,3.6538805961608887
2814,4.285737991333008
2815,3.870861053466797
2816,3.6414618492126465
2817,3.814014434814453
2818,4.051534175872803
2819,4.186398983001709
2820,3.6951088905334473
2821,3.7055578231811523
2822,4.20815896987915
2823,3.8948183059692383
2824,3.911532163619995
2825,3.915663957595825
2826,3.771284580230713
2827,4.50241756439209
2828,3.923414707183838
2829,3.8250205516815186
2830,4.42095422744751
2831,4.065629482269287
2832,3.5767934322357178
2833,3.72200345993042
2834,3.9842112064361572
2835,3.8402979373931885
2836,4.485863208770752
2837,3.9498348236083984
2838,3.809197425842285
2839,3.656893253326416
2840,4.451415538787842
2841,3.251619815826416
2842,3.810213327407837
2843,3.944868564605713
2844,3.785322427749634
2845,3.7229502201080322
2846,4.095635890960693
2847,4.378085613250732
2848,4.104913711547852
2849,3.445542097091675
2850,3.722667932510376
2851,3.9331557750701904
2852,4.0381178855896
2853,3.6067955493927
2854,3.888387441635132
2855,3.9054698944091797
2856,3.86973237991333
2857,3.5604400634765625
2858,3.953324317932129
2859,3.8064913749694824
2860,3.7453906536102295
2861,3.8636631965637207
2862,3.6034512519836426
2863,3.7779667377471924
2864,3.7246477603912354
2865,3.6301157474517822
2866,3.964207887649536
2867,4.881923198699951
2868,3.8840155601501465
2869,4.42402982711792
2870,3.7712719440460205
2871,3.9853789806365967
2872,3.8050622940063477
2873,3.568927526473999
2874,3.9779813289642334
2875,3.8307268619537354
2876,4.139047622680664
2877,3.6248090267181396
2878,3.4459946155548096
2879,4.063558101654053
2880,4.287900924682617
2881,3.7442691326141357
2882,3.861295461654663
2883,3.909971237182617
2884,4.515278339385986
2885,3.9595682621002197
2886,3.8960344791412354
2887,3.922175168991089
2888,3.9116992950439453
2889,3.7468979358673096
2890,3.704606771469116
2891,3.712810516357422
2892,4.474647045135498
2893,3.633913278579712
2894,3.835391044616699
2895,4.1021270751953125
2896,3.5983974933624268
2897,4.300467014312744
2898,4.216336727142334
2899,4.006465911865234
2900,3.391270399093628
2901,4.129398345947266
2902,3.7209532260894775
2903,4.320092678070068
2904,4.157066345214844
2905,4.12193489074707
2906,4.2542595863342285
2907,3.794618844985962
2908,4.002074718475342
2909,3.7515673637390137
2910,3.896204948425293
2911,4.204376697540283
2912,3.98725962638855
2913,3.853968858718872
2914,4.176446437835693
2915,3.8490257263183594
2916,3.8347413539886475
2917,3.866328239440918
2918,3.7811076641082764
2919,4.184178829193115
2920,4.067162036895752
2921,3.7754311561584473
2922,3.8529269695281982
2923,4.276960849761963
2924,4.001158714294434
2925,3.532216787338257
2926,3.993169069290161
2927,4.177048206329346
2928,3.7810218334198
2929,4.043785572052002
2930,4.326091289520264
2931,3.6199049949645996
2932,4.009819984436035
2933,4.2239508628845215
2934,3.903400182723999
2935,3.487769842147827
2936,3.7899348735809326
2937,3.5930986404418945
2938,4.196193218231201
2939,4.095537185668945
2940,3.8338088989257812
2941,3.914667844772339
2942,3.603806495666504
2943,3.3927857875823975
2944,3.9504568576812744
2945,3.8618345260620117
2946,4.062500953674316
2947,3.8367767333984375
2948,4.036325454711914
2949,4.050570487976074
2950,3.803128480911255
2951,3.8965659141540527
2952,4.159414768218994
2953,4.386658668518066
2954,3.952288866043091
2955,3.498619318008423
2956,3.9117612838745117
2957,3.8727147579193115
2958,3.727813243865967
2959,3.8930532932281494
2960,3.898155927658081
2961,4.122622966766357
2962,3.6906793117523193
2963,4.454824924468994
2964,3.5752320289611816
2965,4.611329078674316
2966,4.250071048736572
2967,3.6311943531036377
2968,3.633084535598755
2969,3.712275266647339
2970,4.043025016784668
2971,3.6717023849487305
2972,3.658158540725708
2973,3.785428524017334
2974,3.859429121017456
2975,4.35317850112915
2976,3.5692694187164307
2977,3.6875154972076416
2978,3.9333903789520264
2979,3.807049512863159
2980,3.871330976486206
2981,3.805417060852051
2982,3.811414957046509
2983,3.848076820373535
2984,3.8827016353607178
2985,4.561097621917725
2986,3.91221284866333
2987,3.3137638568878174
2988,3.8467187881469727
2989,3.9593076705932617
2990,3.5875179767608643
2991,3.8779492378234863
2992,3.9093782901763916
2993,3.8693697452545166
2994,3.842514753341675
2995,3.8702986240386963
2996,3.4430105686187744
2997,3.5544919967651367
2998,3.719116449356079
2999,3.879626750946045
3000,3.707885503768921
3001,3.875051498413086
3002,3.4469943046569824
3003,3.714484691619873
3004,3.897104501724243
3005,3.7083561420440674
3006,3.600449323654175
3007,3.9462757110595703
3008,3.5757179260253906
3009,4.206177234649658
3010,3.8058178424835205
3011,4.341522216796875
3012,3.709439277648926
3013,3.730933904647827
3014,3.978764772415161
3015,3.78100323677063
3016,3.4999840259552
3017,4.455051898956299
3018,3.8892526626586914
3019,4.490014553070068
3020,3.9377143383026123
3021,3.5890696048736572
3022,3.9431941509246826
3023,3.5703775882720947
3024,4.415823459625244
3025,4.099655628204346
3026,4.245766639709473
3027,4.333804607391357
3028,3.901156425476074
3029,3.6056878566741943
3030,4.1947712898254395
3031,3.896070957183838
3032,3.8997366428375244
3033,3.7974088191986084
3034,4.138224124908447
3035,4.223784923553467
3036,3.976580858230591
3037,3.9636666774749756
3038,3.5454678535461426
3039,3.7917137145996094
3040,3.5445733070373535
3041,3.857088088989258
3042,3.99839186668396
3043,3.6993489265441895
3044,3.5955231189727783
3045,3.745664358139038
3046,4.010550498962402
3047,3.908693313598633
3048,3.655717372894287
3049,3.6891472339630127
3050,3.5077719688415527
3051,3.773527145385742
3052,4.072554111480713
3053,4.287778377532959
3054,3.9613890647888184
3055,3.9379842281341553
3056,3.4596164226531982
3057,3.860102891921997
3058,4.060950756072998
3059,3.9992167949676514
3060,3.8324501514434814
3061,3.952270269393921
3062,4.249881267547607
3063,3.8495805263519287
3064,3.5576565265655518
3065,3.9392342567443848
3066,3.796612501144409
3067,3.9500222206115723
3068,3.8764448165893555
3069,3.491309881210327
3070,3.694180727005005
3071,3.8388290405273438
3072,3.599194049835205
3073,3.6450722217559814
3074,4.063868522644043
3075,3.879302501678467
3076,3.4103894233703613
3077,3.6586973667144775
3078,4.260871410369873
3079,3.4229302406311035
3080,5.0250444412231445
3081,3.8305954933166504
3082,3.95745849609375
3083,3.741586208343506
3084,4.070522308349609
3085,3.9959609508514404
3086,3.98449969291687
3087,3.8538906574249268
3088,3.81750226020813
3089,3.7265326976776123
3090,3.7932794094085693
3091,4.020671367645264
3092,4.257972240447998
3093,3.9331250190734863
3094,3.6429853439331055
3095,3.7013981342315674
3096,3.647272825241089
3097,4.079479217529297
3098,4.571135997772217
3099,3.623422622680664
3100,3.964569568634033
3101,3.813448190689087
3102,4.763528823852539
3103,3.553163766860962
3104,4.072564601898193
3105,3.563512086868286
3106,3.8825879096984863
3107,3.808861494064331
3108,4.272451400756836
3109,3.843827724456787
3110,3.71127986907959
3111,3.9632408618927
3112,3.634714365005493
3113,3.5512359142303467
3114,4.074502468109131
3115,3.7924108505249023
3116,4.293504238128662
3117,4.114822864532471
3118,4.323557376861572
3119,4.0180816650390625
3120,3.706927537918091
3121,3.755720853805542
3122,3.9098615646362305
3123,4.231893539428711
3124,4.1100754737854
3125,4.228579521179199
3126,3.729020833969116
3127,3.993598222732544
3128,3.9353790283203125
3129,3.9365522861480713
3130,4.520876884460449
3131,4.275662422180176
3132,4.012378215789795
3133,3.4210946559906006
3134,3.7176852226257324
3135,3.673194408416748
3136,4.026398658752441
3137,3.8616342544555664
3138,3.8745100498199463
3139,3.373009204864502
3140,4.004823207855225
3141,3.734623908996582
3142,4.04705286026001
3143,3.9598641395568848
3144,3.9529404640197754
3145,3.862257719039917
3146,3.9049880504608154
3147,3.828964948654175
3148,4.295768737792969
3149,3.6641175746917725
3150,4.510751247406006
3151,3.7587106227874756
3152,3.892507791519165
3153,4.511730670928955
3154,4.3982648849487305
3155,4.124504089355469
3156,3.3774168491363525
3157,3.5037994384765625
3158,4.3355302810668945
3159,4.371912956237793
3160,4.039759159088135
3161,3.967742681503296
3162,3.74228572845459
3163,3.278230667114258
3164,3.671783685684204
3165,4.023097038269043
3166,3.6671595573425293
3167,4.059171199798584
3168,3.958487033843994
3169,4.265236854553223
3170,3.7329559326171875
3171,4.0197014808654785
3172,4.189172267913818
3173,4.303472995758057
3174,3.888101577758789
3175,3.4002130031585693
3176,3.6448254585266113
3177,3.904270887374878
3178,3.571232795715332
3179,3.8480582237243652
3180,3.6831514835357666
3181,3.52303147315979
3182,3.887434720993042
3183,3.5403995513916016
3184,3.5875046253204346
3185,4.587947368621826
3186,4.084750175476074
3187,4.144771575927734
3188,3.855848550796509
3189,3.8120644092559814
3190,4.014440059661865
3191,3.2975127696990967
3192,4.130403518676758
3193,3.4737894535064697
